track,tags
71007,"1,82,150,190"
75907,"43,137"
49817,"2,24,155,240"
15475,"9,47,231"
6860,"28,251"
13929,"5,133"
73395,"0,10,57,60"
68720,"0,1,12,29,31,60"
12516,"1,58,67,242"
8184,"2,9,36,55"
62999,"0,7,48,128"
66712,"0,2,27,154"
23914,"1,9,47,161,231"
74275,"1,2,6,9,17,25,47,109,162,167"
64281,"0,67,217"
39957,"1,21,29,144"
73523,"2,61"
4382,"0,3,10,35,73,236"
41637,"1,11,110,131,229"
54089,"0,42"
62599,"1,223"
40413,"1,21,205"
73129,"3,106"
984,"1,21,50,71"
4189,"1,21,92,144,218"
33346,"2,5,75,104"
18103,"0,77"
44704,"2,36"
35658,"1,44,53,76"
5949,"9,32,45,47"
6194,"6,232"
8132,"35,73,112"
37817,"0,20,42"
28588,"0,65,105,193"
17509,"1,180"
28336,"6,103"
73449,"3,72,200"
4485,"0,65,105,216"
33372,"1,2,5,9,13,26,41,61,75"
53575,"0,1,4,9,13,32,64,74"
62360,"1,108"
26285,"0,114"
53542,"3,19,200"
28174,"23,160,234"
47588,"1,171"
17632,"1,171"
55318,"1,21,99"
51233,"0,30,40"
7864,"0,16,43,148,195"
1362,"35,146"
10352,"23,207"
33408,"0,69"
11074,"1,3,87,106,135,225"
47886,"0,30,148"
38751,"0,105,216"
37602,"0,3,22,28,38,40,59"
19666,"0,2,27,90"
58967,"0,114"
76658,"0,33,84,107,193"
26229,"1,18,224"
14671,"1,17,54,192"
28176,"0,56,105"
66934,"1,53,210"
3610,"1,21,76"
37711,"0,31,57"
9010,"1,21,25,144,237"
35511,"1,25,161,190"
61507,"43,195,225"
47816,"1,5,63,161,190"
3068,"1,190"
69093,"1,172,174"
51196,"0,1,4,17,67"
24070,"0,52"
64149,"5,9,63"
46725,"1,18,223"
14178,"1,150"
13261,"0,235"
32175,"0,181,193"
23536,"0,80,91"
3225,"1,25,157,172,239"
1804,"0,2,24,27,38"
38020,"0,20,30,56"
56039,"1,25,45,161,190"
38069,"3,200"
44139,"1,92,99,144,174,196"
55600,"1,37"
32875,"0,235"
63320,"0,85,253"
3674,"0,77,154,189"
17283,"1,12,43,95,121"
38579,"0,6,56,111,175"
69148,"2,23,26,41,207"
10504,"0,3,34,46,114,155"
53624,"0,2,3,4,129"
20185,"1,15,25,44,53,70,161"
41630,"0,2,4,10,48,60,115"
64052,"1,2,13,15,17,45,82"
6767,"0,140"
48013,"0,40,69"
49899,"3,238"
32740,"0,2,8,9,32,46,51"
24229,"3,19"
3708,"6,93,103,117"
24454,"0,2,6,81,116"
53551,"2,6,61,101"
33399,"0,4,128"
6540,"1,13"
64247,"1,219"
18474,"0,10,73"
70565,"0,7,10,12,97,100,132"
43179,"28,168,221"
42084,"6,145,215"
41695,"9,32,55"
69345,"0,2,8,240"
70860,"2,3,8,26,59"
67629,"0,79,120"
37638,"9,32,45,231"
60720,"3,34,147,155"
69515,"0,8,9,32,85"
73693,"0,1,4,6,7,9,31,32,74,93,253"
28603,"0,2,125"
71212,"9,155"
38189,"0,10,16,46"
76278,"0,1,2,13,74,90,150"
12173,"0,114,166"
64936,"9,32,47"
44164,"2,24,26,43"
11810,"1,113,218"
54935,"23,169,204"
57879,"0,69,163"
74907,"1,35,64,83,146,219"
75170,"28,221"
71374,"2,6,101"
68781,"6,43,195"
56223,"2,3,19,61"
58092,"6,81,116,170"
35650,"0,3,22,31,43,69"
61925,"23,228"
28473,"1,219"
73950,"0,28,40,251"
53549,"1,5,17,62,138,157"
73763,"5,68,102,127"
18827,"3,238"
21942,"0,2,8,28,31,46,51,59,125,163"
29471,"5,127"
55162,"0,14,20,152"
70544,"6,158"
18812,"0,4,57,255"
1243,"0,18,97"
10609,"0,20,56"
28456,"43,101,106,183,195"
18595,"0,18,222"
50027,"0,4"
66898,"0,1,31,65,88,95"
27730,"43,183,195,252"
65055,"5,75,104,227"
22095,"0,10,18"
30404,"23,173,228"
46953,"1,13,83,219,239"
41582,"0,10"
13387,"6,39,93"
2953,"1,5,17,23,35,64,207,239"
58431,"0,1,12,29,108"
48447,"1,17,29,50"
6521,"1,71"
41200,"0,16,31,88"
51878,"0,4,31,149"
44669,"28,251"
47360,"5,68,133"
44204,"0,6,95,132,153,201"
45864,"0,33,120"
22361,"1,12,43,87,98,225"
8711,"0,2,7,35,73,115"
48493,"0,1,7,129"
52084,"3,155"
9695,"1,11,54,72,229"
70027,"0,46"
29827,"5,35,112,143,244"
25808,"0,6,63"
66575,"0,49,156"
52202,"0,46,142"
34831,"0,10,48"
56656,"0,52,77,153"
76650,"0,1,3,87,129"
63964,"5,68"
1406,"2,3,9,85,198"
5512,"1,109"
12408,"0,1,3,38,43,98,106,129"
3752,"5,133"
58314,"5,75"
4608,"0,14,42,152"
10029,"6,117,170,175"
39341,"0,2,77,142,209"
16840,"0,84,211"
15632,"0,1,52,60"
537,"1,17,62,206"
63330,"1,17,29,97,220"
42523,"0,1,4,16,29"
64811,"0,10,18,156"
33798,"5,58,157,185"
25347,"1,190"
28740,"0,28,40,69"
13245,"6,122,162"
70699,"0,91,100"
23789,"0,4,140"
42294,"0,1,12,29,50,64,70,95"
11755,"23,208"
16739,"0,18,49,156"
27288,"1,9,15,23,25,47,180,239"
49779,"1,18,21,99,192"
33721,"1,25,53"
15055,"0,30,149"
433,"5,9,47,231"
70621,"1,5,44,62,83,157,237"
23141,"0,60,217"
7611,"0,1,4,5,29,43,50,87,94,96,192"
73436,"5,185"
19724,"35,233"
160,"2,36"
42881,"3,106"
63893,"1,2,41,119"
17486,"6,81,103,116"
36641,"0,33,52,100,129,222"
34381,"1,157,164,206,249"
19571,"0,166"
27460,"1,6,9,99,109,243"
46079,"0,120"
44099,"1,5,18,96,223"
21270,"3,19,34,106"
24740,"6,101"
24435,"1,119,196"
3162,"1,2,9,23,134,169"
31868,"3,6,101"
71739,"1,11,110,229"
5785,"2,6,9,117"
28149,"0,1,4,49,100"
17561,"1,172"
49664,"5,9,55,63"
30611,"0,79,126"
37623,"3,6,101"
72213,"1,44"
565,"2,3,19,238"
35809,"3,19,147"
3103,"0,1,2,13,17,21"
13358,"0,14,18,20,49,153"
28301,"35,73,112"
43776,"0,111,222"
5104,"0,49,80,139"
41084,"0,152"
56996,"5,185"
1790,"1,29,220"
57423,"1,5,15,23,35,64,68,70,112,204"
58495,"0,46,59,114,122"
72026,"0,4,65"
9376,"0,49"
24374,"23,202,207"
62887,"5,58,75"
1831,"9,45,47,231"
38091,"0,1,11,22,209"
42978,"0,16,125"
64707,"3,34"
60436,"0,33,42,152"
29391,"1,5,9,13,15,47,104"
11733,"0,80,100"
53815,"0,114,142"
16240,"0,4,115"
47082,"2,61"
56156,"1,17,48,203"
31660,"0,3,60,124"
46113,"1,2,3,6,232"
54789,"6,241"
30029,"1,25,53,70,74"
57806,"0,10,166"
26148,"1,25,37,167,219"
52373,"0,2,51,61"
74037,"1,6,39,123"
55310,"28,182"
10057,"0,12,33,56"
72687,"1,18,224"
48412,"6,9,35,64,146"
6039,"1,13,17,66"
70745,"1,17,35,143"
13067,"0,4,12,97,132"
58466,"0,3,10,106"
26747,"1,171"
38838,"1,3,11,19,43,72,252"
33713,"1,18,21,144"
54552,"3,23,124,234"
58120,"0,166"
6511,"0,4,67"
12086,"1,11,50,150,190"
46980,"1,12,21,54"
51425,"0,79"
7377,"1,9,44,82,150,161,231"
63937,"1,3,15,17,25,44,83,99,124,131,178,205"
70154,"1,76,205"
45105,"0,1,12,95"
50163,"0,6,7,24,28,40,69,114,116,158,215"
70309,"1,44,165"
21562,"1,121"
50944,"0,6,9,31,32,117,151"
11637,"5,127"
40216,"0,14,79,152"
17087,"1,11,43,92,98,183,196"
64660,"0,10,14,46,152"
75089,"1,17,21,237"
58957,"1,11,12,15,17,21,37,54,71,74,123,210"
35612,"1,45,161"
14842,"1,18,219,250"
67612,"1,25,44,180"
74160,"0,1,2,8,115"
71220,"0,8,9,32,202"
50901,"6,145"
3715,3
8372,"3,6,19,101"
3901,"0,20,56"
61777,"0,22,135"
10528,"0,46,114"
24921,"1,25,44"
32056,"1,18,223,224"
15874,"5,63,118,133"
63791,"3,19"
5786,"1,5,18,224"
54913,"1,71,83,99"
60948,"1,172"
72042,"0,18,73"
54735,"0,20,33"
65446,"0,4,49,105"
26592,"1,18,224"
31003,"1,109"
64022,"1,82,87,217"
26263,"0,1,11,12,110"
36494,"2,3,61,176,214"
51438,"23,134"
21480,"1,6,15,28,101,168"
2818,"0,12,60,159"
15626,"0,18,49,94"
49643,"0,5,33,58,97,197,242"
69493,"1,196"
28802,"0,16,31,40,57"
47243,"1,82"
39172,"1,78,199"
32497,"3,19,106"
56010,"1,25,161,190"
47668,"0,14,79,120"
61501,"1,5,15,90,150,206"
16230,"0,31,88,255"
59604,"0,30,148"
50673,"0,30"
59241,"1,21,71"
7625,"1,37"
54565,"0,1,82"
71814,"1,12,242"
65031,"0,7,77,80,90"
9649,"2,5,23,26,27,58,208"
10479,"0,31,57"
51293,"1,43,108,135,225"
68915,"0,1,2,6,12,20,95,192"
63901,"0,1,67,87,217"
3037,"1,37"
34689,"0,6,39,116,201"
70431,"0,2,5,8"
56852,"0,235"
14194,"6,145,158,187,215,241"
15283,"28,186"
27699,"6,187"
43111,"6,39,81,145"
67347,"23,228"
10125,"2,3,34,194"
51503,"3,19,34"
36003,"0,12,18,140"
27744,"23,207"
11837,"0,3,9,28,32,40,155,247"
40201,"6,93,117,194,240"
70366,"35,73,112,233"
11354,"0,1,3,19,22,30,84"
27860,"0,8,125"
23692,"3,238"
27382,"6,28,81,251"
35338,"9,32,35,73,233"
25491,"0,2,211"
56827,"1,5,96,109"
69275,"23,160"
14588,"6,9,32,39,55,85,93"
7848,"6,39,93"
67697,"0,3,4,28,59,186"
59662,"0,31,38,51,116,209"
63896,"6,23,151,180"
42356,"0,7,8,69,211"
24934,"0,10,115,142"
12660,"2,3,6,19,81,117,232"
61434,"0,8"
8612,"0,2,3,8,38"
34930,"0,7,84"
12829,"1,2,15,23,26,41,180"
25914,"0,18,60,80"
47223,"5,164"
5719,"1,71"
43961,"1,17,29,220"
43280,"1,119,218"
56913,"0,14,107"
10726,"0,33,181"
69283,"23,246"
54954,"0,10,46,57,213"
55783,"0,10,18,222"
58221,"6,145,215"
14044,"1,25,119,218"
36705,"1,2,25,86,173,180"
45289,"0,16,31"
19732,"1,25,44"
64457,"1,74,219"
50476,"0,30,42"
49219,"1,92,218"
56648,"0,7,132"
28293,"0,49"
44657,"1,53,71"
10999,"1,167"
19794,"0,20,56"
21703,"5,89,127,197"
40297,"2,6,24"
75544,"1,53,210"
63100,"0,67,107"
19556,"35,146"
24302,"35,146"
35001,"0,33,107,120"
43829,"1,15,44,64,178,180"
71866,"6,23,160"
24317,"1,2,3,23,134,204"
61297,"1,13,17,76,87"
39425,"1,2,23,41,119,180"
45694,"1,11,64,70,76,165"
19435,"0,20,226"
25300,"35,73,233"
58272,"0,65,79"
40710,"2,23,134"
11380,"6,145,241"
52526,"0,2,3,8,26,34,51"
73934,"0,10,136"
2322,"0,67"
16879,"1,72"
21920,"9,28"
70255,"1,15,17,21,172,249"
57352,"1,12,17,29,50,99"
5022,"1,11,44,53"
51962,"3,19,106,147"
35297,"1,2,86,92,196"
62333,"0,28,40,57"
587,"5,89,230"
27503,"43,101,121,137"
23058,"0,153"
9301,"0,1,4,48,129"
46739,"1,76,78,113"
63858,"0,10,60,189"
71517,"23,134,204"
70954,"1,78,92,199"
54509,"0,2,90,129"
51948,"0,48,73,95"
49351,"6,9,47,103,117"
44813,"0,38"
5312,"0,20,181"
68741,"1,92,113,218"
23840,"0,1,4,5,9,211"
63032,"2,6,24,26,39,93,101"
58557,"1,25,58,62,83"
9521,"6,9,23,134,169,177"
65810,"1,11,71,83,108,113"
24813,"2,3,26,27"
52409,"6,145,241"
66815,"0,111"
65667,"2,6,23,35,43,101,112,151,162,169,177"
20988,"0,79"
67284,"0,1,3,43,87,129"
62975,"5,185"
16908,"1,5,58,102,185"
924,"1,2,23,35,86,191"
40789,"0,31"
11378,"0,12,14,20,30,33,42,95"
65663,"5,157"
42862,"0,16,29,69"
6915,"23,173,207"
36756,"5,58,89"
24954,"0,12,77,90,132"
6410,"1,2,196"
60489,"0,2,8,46,115"
42509,"1,2,23,160"
66293,"2,23,208"
39739,"1,2,13,23,208"
5711,"1,15,35,44,64"
49498,"0,12,56,77,88,153"
17189,"0,10,35,64,73,112"
22517,"6,24,28"
33124,"0,2,8,28,31,46,51,59,125,163"
56663,"0,16,18,130"
37446,"0,153"
19306,"0,7,52,77,189"
271,"0,16,125,163"
55877,"0,1,60,77,87,217"
10801,"6,24,101,122"
59465,"0,3,22,73,91"
43467,"0,188"
65911,"0,16,125,148"
11323,"0,30,84,148"
64380,"2,24"
73683,"1,6,151,243"
64754,"0,3,6,39,124,198"
18155,"1,12,17,21,62,157"
57527,"5,75"
7764,"1,109,249"
39359,"0,28,40,182,221"
70531,"0,2,9,40,47"
33789,"0,8,14,16,31,56,163"
47469,"1,109"
74401,"0,5,58,91"
30134,"1,2,119,180"
11700,"2,3,6,24,26,124,145"
55747,"1,2,9,15,32,41,45"
36448,"0,30,56,80,132"
66184,"1,37,50,157,245"
14566,"1,6,9,25,81,93,123,161,167"
51540,"5,9,47,75,104,118"
56154,"0,1,60,90,217"
35915,"1,2,229"
42908,"1,50"
12873,"0,4,7,40,88"
69543,"1,13,45,82,203,206"
42532,"1,11,21,44,165"
15749,"35,64,112,146"
5385,"1,13,66"
16257,"0,16,107"
61519,"0,3,9,28,32,34,114,155,186"
47665,"1,37,123,180"
11990,"1,11,50,54"
50915,"3,155,240"
14643,"0,31,57,149"
58534,"0,95,135"
20867,"1,6,9,23,32,47,99,167,243"
74210,"0,20,107"
21751,"6,39,170,175"
47280,"0,4,16,94,212"
44471,"0,42,216"
33979,"1,21,44,62,172,249"
31562,"6,9,32"
57926,"1,21,62,172,249"
18504,"1,78,199"
62550,"1,2,3,17,124,131"
11283,"1,205"
68003,"43,195"
46428,"6,122,162"
19290,"1,109"
76608,"1,206"
64564,"1,5,6,11,12,63,118"
29134,"1,83"
28706,"0,52,95,110"
32053,"6,9,103"
11563,"0,33,193"
33890,"0,100"
18434,"6,9,45,47,103,117"
8468,"2,3,34"
2363,"3,5,6,124,198"
5857,"1,210"
45815,"1,62,96,109,138"
54319,"2,184"
61974,"1,144,218"
22855,"1,192"
38065,"0,1,10,12,18,82,164"
13612,"1,108,110"
39516,"1,17,21,29"
18337,"0,2,27,30"
16650,"1,12,86,96"
6054,"0,8,128"
16346,"28,221,251"
36492,"1,2,13,27"
43339,"5,23,35,191,208"
3740,"5,75"
21535,"1,21,25"
10632,"0,2,9,100"
7804,"0,60,77,154"
50655,"1,5,63,70,74"
76223,"1,21,53,71,165,210"
65703,"2,184"
25497,"0,4,8"
32155,"1,242"
47522,"0,1,14,29,67"
31910,"1,5,18,21,83,224"
44853,"3,24,26"
8274,"0,1,12,43,98,192"
39164,"5,68,118"
65923,"0,65,79"
59752,"5,75,127,185"
29822,"1,12,50,54"
75368,"2,9,35,47,64,73,248"
71813,"6,23,177"
10518,"1,44,165"
28919,"0,12,20,111"
46373,"6,39,93,103,116,117,151,175,187,201"
1490,"1,3,6,11,43,72,101,195,252"
29267,"1,37,174,245"
43789,"1,165"
36028,"0,2,6,23"
2638,"1,43,135,137"
13410,"1,18,37"
55656,"0,30,149"
55666,"1,72"
17542,"0,30,52,189"
45379,"43,121,137"
11023,"0,136"
5645,"0,60,217"
59587,"9,55,141"
23178,"1,17,21,66,99,144"
27208,"0,12,48,60,90"
68557,"1,17,219"
27619,"1,21,71"
13691,"0,14"
6012,"0,56,189,193"
1904,"9,161"
15235,"0,1,2,7,13,27,31"
22034,"1,11,12,21,54"
59181,"1,13,99,119"
71078,"28,221"
71985,"0,1,12,52,77"
54639,"1,9,15,47,123,167"
8375,"0,9,23,207"
74034,"3,19"
20868,"0,65,95,139,216"
74503,"3,106,147"
32080,"1,15,62,70,99"
12290,"0,30,120,148"
18456,"2,3,19,24,43,121,252"
47369,"0,1,7,154"
35321,"1,17,87,108"
60021,"0,1,3,19,110"
3121,"0,56,88,153,189,222"
49727,"1,5,12,17,37,54,63,70,185,192"
1900,"0,16,40,59,130"
18037,"1,174"
14845,"0,5,16,102"
22407,"1,15,64,71,143"
71271,"0,253"
21387,"1,18,224"
7108,"0,16,88"
62671,"0,60,217"
23611,"0,35,73,112"
21502,"23,228"
20338,"9,32,85"
16782,"0,2,115,253"
21575,"1,25,161"
10386,"0,52,132"
73416,"1,29,66"
59139,"0,1,84"
13887,"6,187"
52485,"1,92,113,144"
17036,"0,10,128,253"
29895,"1,2,5,9,12,55,185"
