track,tags
18135,"0,12,77,149"
12880,"0,8,16"
71863,"5,63,133,230"
20355,"1,92,113"
15401,"1,2,13,23,25,180"
32282,"1,44,53,76"
67725,"1,82,150,190"
47438,"0,1,52,132,138"
25353,"1,71,76"
35051,"0,33,95,188"
51692,"1,6,9,12,23,177,198"
41933,"0,18,97"
73839,"0,1,4,5,50,70,138,192"
23336,"3,19,28,155,186,240"
2410,"43,121,183"
24772,"1,3,43,183,225"
61272,"2,3,9,124,231"
62018,"1,6,15,123"
31097,"3,147"
74660,"1,6,12,201"
18634,"1,11,72"
37280,"1,18,224"
35907,"1,17,21,29,48,74,178"
59846,"1,58,86"
33312,"0,80,91,100"
62354,"0,2,125"
39032,"5,254"
61484,"1,37,83"
70854,"2,3,26,36,155"
42306,"3,19,200"
40481,"23,208"
55797,"0,33,42,222"
37984,"0,2,3,7,22"
12187,"1,15"
5493,"6,23,151,173,228"
19348,"0,31,56,88,149,159,255"
3684,"0,114"
62182,"6,158,187"
25646,"6,9,32,93,117"
10911,"5,63,118,133"
42272,"1,12,17,21,144"
67081,"1,17,21,66,99,144"
44780,"0,1,48,67,82,148"
30139,"1,53,76"
33086,"1,161,190"
62359,"0,10,91"
66940,"1,2,5,17,23,27,75,86"
46486,"0,10,80,132"
44570,"0,1,2,5,11,12,13,17,18,37,50,80,90,111,138,192,223,224"
24404,"1,11,12,190,210"
2197,"0,1,10,13,48,87,217"
11218,"1,21,205"
42028,"0,1,6,12,49,50,65,95,192,206"
60589,"0,56,88,140"
61517,"0,18,139"
74489,"23,169,173,207,228,234,246"
32398,"5,68,230"
64304,"1,5,11,118"
17303,"0,20"
29342,"1,44,48,150,178"
69328,"0,95,128"
11934,"1,53"
22813,"0,3,33,43,95,137"
55439,"1,21"
43634,"1,11,12,17,50,74"
3309,"3,200"
13430,"1,144,218"
73280,"1,18,206"
65430,"0,1,7,12"
75819,"1,11,15,83,98,138"
4154,"1,171"
63732,"6,158,187"
18677,"0,56,107,120,129"
2813,"6,24,122,162"
30765,"0,8,26,46,59,85,122,128,155"
5702,"0,16,69,125"
76090,"6,81,145,215"
47449,"1,2,9,17,32,55,86"
11367,"6,145"
24947,"0,8,48"
742,"0,1,2,70"
61639,"0,49"
56432,"6,23,151"
18302,"0,3,10,106"
60179,"0,84"
51427,"0,8,142"
28573,"0,4,10,23,207"
5686,"0,31,77,154"
72983,"1,15,92,218"
71199,"0,1,5,23,35,96,112,180,234,244"
72501,"0,65,79,120"
53605,"0,4,10,23,35,64,73,112,244"
38482,"5,35,143,227"
58944,"2,23,160,234"
24030,"9,32,186"
9254,"3,155"
40786,"2,24,36"
69621,"5,68,118,133"
47666,"0,94"
23011,"0,16,125"
52906,"3,34"
13072,"0,6,30,81,116"
44165,"0,38,43,98"
58671,"6,81"
74462,"1,6,170"
57573,"0,4,226"
73127,"3,23,26,207"
9073,"0,105"
4531,"3,236"
21390,"0,57"
54061,"0,2,9,141"
17923,"2,6,24,85,117"
55196,"0,253"
9595,"35,73,233"
26454,"2,3,23,24,160,228"
42001,"2,26,36"
62146,"1,15,23,160"
73859,"0,84"
55913,"35,143,244"
69642,"6,145"
48794,"6,39,175"
58259,"1,92,196"
49392,"3,19,34,147"
7050,"0,9,130"
3655,"6,145,158,241"
51000,"0,10,57"
61291,"0,28,85,221"
54705,"1,78,199"
62946,"5,89,230"
40855,"0,56,153"
3721,"1,2,41,119"
39070,"1,9,15,47,123,141,243"
59480,"35,73"
72633,"2,23,61,176"
32733,"0,16,40"
14001,"35,143"
68022,"9,32,85"
11145,"0,22"
24334,"0,59,114"
22617,"1,62,109,164"
11043,"35,146"
4938,"0,7,38,48,129"
58743,"0,235"
2003,"0,28,182,247"
11774,"6,9,23,81,93,151,246"
69257,"6,145"
940,"1,13,17"
57709,"6,170"
1085,"1,35,64,172"
31748,"0,10,97"
30484,6
14346,"0,31,56,255"
42989,"2,23,24,26,228"
65552,"6,9,32,39,81"
1623,"1,2,5,25,45,75"
38287,"1,99,219"
66423,"1,11,229"
11502,"1,17,29,66,98"
59871,"1,3,72,135,180"
3138,"23,35,112"
35212,"28,182,251"
12685,"35,73,112"
6159,"3,106"
59411,"1,25,45,144,161"
60303,"0,30,31,40"
64312,"2,3,23,160"
6379,"0,166"
73241,"0,4,7"
17861,"1,11,71,119,123,167,196,237"
37049,"28,182,221"
46571,"1,2,3,6,43,93,98,121,195"
57968,"1,13,25,44"
23213,"1,9,104,239"
55869,"1,2,17,86"
7064,"2,6,9,24,32,45,47,101,103,117"
905,"0,1,82"
38537,"6,81,101,103,151"
70503,"28,168"
53489,"5,17,75,89"
32085,"5,89,127,197"
57910,"2,5,9,35,68,191"
27667,"1,5,35,62,112,143,157,244"
70386,"35,73,112,233"
20817,"1,11,12,21,54,74"
50914,"0,65,153"
37061,"1,11,43,72,137"
29039,"9,28,32,47,85,155"
15379,"0,49,100"
6597,"1,15,83,167"
31236,"3,248"
13530,"3,238"
73673,"1,62"
52044,"0,115"
67151,"2,3,19,23,36,160,234"
10002,"0,1,77"
3871,"1,15"
31540,"3,34"
44052,"1,203"
47298,"1,3,9,44,124,131,198"
70924,"35,112,233"
60848,"1,71,83"
30234,"0,4,80,94"
38558,"1,15,37,70,83,99"
68244,"1,99,219"
33204,"0,126"
24379,"0,105"
17134,"3,6,19,28,106,147,155,186"
76080,"0,2,6,24,46,116"
61787,"28,251"
23371,"1,8,9,32,47,55"
55485,"0,10,57"
29534,"0,33,126"
20032,"0,4,29,94"
62743,"0,52,56,65,77"
17285,"0,10,18"
12899,"0,2,6,9,23,47,101,151,204"
75283,"0,4,77,80"
51413,"1,245"
74301,"1,9,74"
54709,"0,20,65"
58770,"0,120"
71611,"6,145,158"
58335,"1,50,99"
14391,"0,2,4,27,211"
48874,"1,178"
13260,"2,6,177,187"
63444,"0,6,9,81,85,103,117,162"
40907,"5,6,63,68,175"
7321,"0,33,56,153"
75450,"35,64,143,233,244"
6906,"6,81,103"
70608,"1,64,138"
67487,"1,2,26,55,119"
68665,"0,49,139"
57140,"6,122,158"
75390,"1,3,5,58"
4751,"0,79"
47365,"0,105,188"
3758,"5,75,254"
64205,"3,238"
66778,"0,28,40"
28172,"1,2,11,15,17,27,83"
15004,"0,2,7,8,10,60,211"
65047,"6,26,158,177"
68306,"3,19,147"
45067,"1,12,174,192"
30496,"1,62,164"
40896,"1,5,58,62"
64012,"0,33,120,126"
35069,"1,11,12,192"
34412,"1,25,44"
58106,"23,207"
47152,"1,53,83,210"
15057,"0,3,124"
16415,"1,3,6,9,19,32,37,123,180"
44394,"2,41"
8006,"2,3,6,19,24,39,200"
11848,"0,31,52"
7105,"1,2,5,9,86"
3817,"0,33,222"
52558,"0,1,2,9,41,48,202,255"
46014,"5,102"
38723,"0,181"
53441,"1,2,13,41"
15669,"9,45,47,231"
15197,"1,18,37,99,192"
49991,"0,2,8,55,155,240"
40966,"1,2,5,184"
43796,"0,1,135"
157,"1,71,205"
4742,"0,107,120"
66951,"0,100"
63229,"0,49"
11465,"1,12,43,121"
56014,"1,13,86"
1111,"1,11,108"
70596,"1,2,13,15,27,204"
10282,"0,8,48"
34327,"1,18,223"
1023,"1,3,12,131,218,224"
22172,"0,126,176,181"
31594,"1,78,199"
61728,"0,4,31"
74964,"0,7"
68234,"1,2,9,17,21,44,82,86,109,196,250"
63770,"1,18,29"
16138,"35,146"
15736,"35,73,233"
28366,"0,142"
11289,"1,25,53"
55549,"35,64,112,146"
44672,"1,2,9,15,32,231"
5200,"1,150"
9640,"0,73,253"
70989,"1,2,27,86"
37805,"0,33,126,181"
53604,"6,39,170"
61216,"0,8,23"
8092,"1,5,15,23,44,45,63"
52367,"0,12,132,159"
26013,"23,173,208"
31583,"3,147"
1760,"1,2,13,150"
60940,"0,1,6,149"
47749,"3,19,28,106,186"
993,"0,2,28,40"
21052,"0,18,49"
45992,"0,10,16,46,97"
54907,"0,22,31,38,43,183"
23901,"5,58,102"
3125,"0,2,3,9,27,28,32,55,59,141"
41381,"0,130"
17026,"5,58"
1090,"0,2,4,26,38,194"
52990,"1,6,12,43,54,76,201"
29189,"1,5,9,15,63,70,178"
16938,"0,126,181"
45518,"0,4,31"
37283,"0,33,107,189"
46465,"0,4,16,94,140"
64131,"9,28,32,168,221"
31036,"0,18,222"
3418,"0,28,31,40,56,88"
33737,"1,190"
14132,"43,225"
69488,"5,102,118"
16705,"1,11,37,50,206"
26845,"23,173,228"
6733,"35,112"
43251,"1,82,150"
52957,"6,145,158,215"
12907,"0,20,139"
73656,"1,2,25,86,109"
11562,"0,189"
64974,"0,11,33,105,120"
70591,"5,58,75,89,102,127,254"
11854,"0,10,18"
75887,"5,63,133"
17940,"1,37,62"
5522,"1,50,74,192"
55480,"0,46,114"
30002,"0,1,2,8,26"
41072,"0,10,222"
39987,"2,184"
2542,"2,5,36,68"
64869,"0,1,11,33"
12836,"0,3,22,43,225"
11570,"1,2,36"
29518,"0,8,213"
46742,"9,55"
76414,"28,186,251"
49772,"0,6,8,9,28,32,117,155"
32224,"3,34"
48267,"2,9,26,32,55"
25940,"0,14,16,46,152"
63806,"1,6,15,25,123,209"
35713,"0,28,40,182"
70627,"0,1,38,72"
28977,"0,4,140"
2839,"0,16,40"
16205,"1,3,6,9,45,176"
23823,"0,30,84"
3167,"0,10,46"
23121,"9,47,231"
24744,"6,39,145"
41783,"1,11,83,113"
66701,"2,23,26,173"
14195,"9,45,47"
27614,"5,6,9,68,102,141,167"
51722,"6,23,151,177"
74177,"5,89,230"
31715,"0,2,8,26,38,51"
5116,"2,24,55,86"
31738,"1,13,167,219"
21921,"0,33,107"
44838,"0,142"
19567,"0,46,57"
47190,"35,143"
20671,"0,3,9,22,23,28,40,59,85"
24197,"0,2,38"
39845,"0,2,7"
4769,"1,18,223,224"
12473,"1,92,171,218"
10118,"3,6,39,175"
29954,"1,92,196"
31929,"0,20,222"
9062,"5,35,68,104,227"
17291,"5,68,89"
1741,"5,89,230"
17349,"1,113"
22583,"0,57,115,128"
58563,"1,5,12,17,63"
7165,"2,41"
47149,"0,4,211"
27267,"1,92,144"
69340,"0,1,3,19,43,106,135,137,200,225"
45644,"0,7,77"
55005,"0,40,95,116,176"
43533,"0,166"
32376,"0,3,28,40,46,186,247"
29776,"0,1,8,31,54"
42402,"1,53,83"
72731,"1,83,99,219"
21400,"5,89,102"
59050,"23,173,234"
13919,"5,89"
5552,"1,21,29,66"
22757,"3,19,183,225"
10714,"1,29"
4917,"5,9,157"
47334,"35,143,146"
1272,"1,5,12,15,63,70"
61278,"0,28,40"
50528,"3,6,9,81"
1067,"5,102,118,127"
33069,"0,46,69"
39000,"3,6,9,19,101,155,194"
76552,"2,3,23,24,26,41"
20438,"0,10,18,35,73"
41374,"0,16,18"
52617,"2,6,36,122,176,243"
34839,"0,4,59,114,166"
37694,"6,170"
11865,"0,10,47,254"
28148,"6,145,241"
55031,"0,1,29,66,78,212"
8001,"3,28,34,168,186"
22200,"1,6,9,47,85,178,180,243"
38392,"0,5,14,68,75,89,197,254"
15314,"1,12,29,50,54,108,131,157"
16360,"1,21,25,62"
22411,"0,20,111"
58745,"0,8,149"
71911,"0,1,2,8,9,26,47,51,71,86"
49512,"1,11,12,64,178"
73933,"1,37,245"
20160,"35,191"
42581,"0,7,77,90"
49314,"1,2,13"
14901,"0,79"
3270,"35,143,244"
76045,"1,13,26,41,191,196"
31229,"2,23,134"
3375,"1,6,9,13,32,177"
52507,"0,120"
52628,"1,2,13,17,25,41"
66730,"0,20"
75636,"0,49,156"
16778,"0,16,140"
52169,"1,25,82,161"
57056,"1,66,92"
47873,"0,2,8,46,69,148"
31882,"0,2,8,60,80,91"
50536,"1,78,113"
17174,"23,134,169"
19442,"0,14,30"
63758,"0,212"
39459,"43,121,225"
15451,"0,18,80,97"
69253,"1,12,23,207"
52185,"0,153"
53578,"2,6,241"
48548,"1,2,41,119"
34151,"3,28,251"
38923,"0,4,226"
10428,"1,5,15,54,96"
30425,"3,160"
41181,"0,20,111"
52425,"28,168,221"
26174,"1,25,86"
73848,"1,2,61,92,119"
55150,"3,19"
63888,"0,30,125"
10541,"0,7,10,80,88"
7833,"1,2,179,184"
48201,"0,2,8,46,213"
75229,"1,12,108"
60051,"0,56,65,95,129"
69871,"6,9,23,47,81,103,151,169"
28561,"0,22,31,255"
72724,"5,68,118"
60167,"5,58,70,102,157,185"
19719,"1,25,70"
46292,"43,137"
19651,"1,21,86,223"
43198,"3,19"
52038,"0,7,90"
59976,"0,46,57"
37580,"0,22,181"
68868,"3,43,225"
59187,"0,235"
58978,"5,9,23,47,89"
32134,"1,17,25,53"
14236,"0,1,4,13,21,25,92"
38975,"0,1,97,140"
15700,"0,35,73,233"
34488,"0,14,49"
19864,"1,5,12,29,50,58,99,138,157,164,178,192,220,239"
68818,"1,48,76,82,87"
49089,"2,24,26"
37257,"1,113"
54278,"23,234,246"
23013,"5,58"
49751,"0,1,18,30,62,99,223,224"
22804,"1,2,250"
19771,"6,39"
13931,"0,33,126"
51946,"0,4,216"
26168,"0,1,2,13,31,154"
30043,"5,58"
14274,"3,124"
29140,"1,5,83,96,99"
11472,"0,1,2,8,17,23,208"
65698,"6,28,168,201"
11433,"1,54"
25594,"0,1,2,11,17,27,154"
64429,"6,158"
26502,"5,35,133,227"
6839,"0,3,19,126"
74923,"0,1,13,48,82"
55481,"35,112,143,146"
36922,"1,21,144"
73304,"0,1,2,8,15,36,209"
72199,"3,200"
26221,"1,5,164,172,249"
38979,"1,11,12,21,44,50"
24099,"0,1,11,52"
13817,"1,2,15,23,134"
49823,"0,235"
45220,"1,2,6,11,12,28,35,37,64,72,96,123,131,135"
43834,"5,17,68,118,230"
23742,"2,3,240"
37224,"3,19,200"
74441,"1,12,21,29,50"
16541,"1,11,12,72"
40975,"1,13,15"
63319,"0,7,9,12,47"
35935,"35,64,146"
61308,"1,164,172,249"
66590,"1,12,29,35,64,70,74,143"
58004,"1,87,98"
5003,"1,2,86,109"
34812,"1,13,17,76"
16969,"0,1,7,30,45,52,149,159"
12388,"1,15,50,74,82,150,154"
66760,"1,237"
1878,"1,58,83,245"
70672,"0,120"
20306,"1,12,24"
30960,"3,106"
60219,"0,33,181"
52240,"1,12,21,54"
15748,"1,70,96,150"
71080,"1,11,43"
3015,"1,11,110"
75871,"1,2,11,12,15,27,37,50,62,70,150,172"
10796,"0,88"
46631,"3,6,81,93,101"
69754,"1,44,161"
74194,"1,18,21,25,99,174,178"
76283,"1,2,17,184"
44160,"1,109"
74164,"1,18,223"
60031,"0,2,7,59"
22150,"0,1,2,5,8,9,13,24"
7668,"0,7,77,142"
59103,"1,25,44"
74694,"0,1,2,27,60,77,154"
47418,"0,130"
30526,"3,6,19,28,155"
30448,"1,12,17,210"
49061,"1,171,223"
22244,"1,5,54,58,68,76,185"
41976,"1,86"
24260,"1,11,12,74,76,229"
428,"0,22,31"
15683,"1,15,74,167"
25088,"1,9,249"
20899,"0,30,31"
57432,"0,10,84,95,255"
17868,"1,21,144"
65560,"1,11,110"
33683,"1,21,37,71,83,99,171"
74843,"1,2,13,203,250"
13917,"23,134,169"
14226,"0,3,19,38"
4982,"0,1,60,82,87,217"
34003,"0,2,7,27"
55432,23
32804,"0,28,40,57,95"
76575,"5,58,89,102,133"
74943,"0,222"
52290,"0,14,88,153"
11812,"6,9,93,117"
35821,"0,2,8,24,72,240"
24271,"0,4,69"
56796,"1,119,250"
72934,"6,241"
47078,"0,6,31,116"
54258,"0,114"
34462,"0,14,16,31,40,255"
16549,"6,39,81,93"
2805,"1,12,50,54,99,174,192"
4117,"5,63"
64704,"1,71,237"
39149,"0,222"
33217,"0,18"
74657,"0,1,2,4,29,91,97,100,212"
1570,"2,27"
8649,"5,35,143"
24430,"0,20"
31880,"5,68"
26797,"1,13,87,154"
30959,"1,5,9,15,25,37,96"
44921,"1,5,11,53,54,74,96"
28207,"1,44,62,249"
64117,"1,9,47,231"
42451,"1,11,12,17,70,97,108,206"
18599,"1,35,64,70"
36344,"1,37,92,174,192,223,224"
47372,"1,37,62"
72846,"2,184"
44776,"1,2,86,184"
74307,"1,11,37,44,83,178"
46326,"0,1,54,60,74"
37527,"1,82,87"
48999,"0,10,97,111"
40690,"2,184"
41852,"0,73,112,142,233"
13151,"5,23,63,208,246"
21364,"1,5,21,29,50,54,68,185"
