track,tags
73246,"0,14,79"
16283,"23,246"
50658,"0,1,21,74,159"
41492,"1,2,86,109"
56905,"1,2,13,86,109,196"
39898,"1,21,29,97,220"
20547,"3,124"
3056,"1,2,13,86"
6791,"28,221"
58790,"1,11,54,159"
15277,"0,142"
14402,"0,1,4,29"
51662,"0,1,4,7"
31290,"1,11,12,21,50,54,97,157,164,220,249"
1329,"1,17,29,66"
53075,"0,12,95"
23290,"1,25,44,45"
30738,"0,1,13,48,76,87,217"
14141,"24,43,121,195,225,252"
70705,"5,9,47,55,58,75,141"
5469,"1,2,3,23,207"
58319,"1,21"
33927,"23,228"
40474,"0,65,107,120"
8424,"1,44,71"
19465,"1,109"
23421,"1,37"
65937,"1,53"
61021,"1,109"
31201,"0,7,12,84"
23305,"1,11,17,25,144,161"
36576,"3,6,147,241"
26393,"2,9,24,32"
62136,"0,79"
8677,"6,39,93"
6354,"1,78,199"
68745,"0,52"
22041,"3,194"
44429,"0,33"
56622,"1,13,242"
35011,"2,184"
75090,"1,15,74,83,123"
51770,"1,2,28,86"
70713,"1,21,29,66"
29557,"0,193"
68824,"43,252"
7188,"1,199"
66375,"6,39"
55425,"1,11,72"
36648,"0,135"
9312,"0,2,3,22,28,34,155"
24483,"0,40,69"
70341,"2,43,179,195"
75809,"0,1,12,95"
34990,"6,39,170"
51741,"1,44,237"
47657,"6,9,39,202"
72073,"1,18,144,224"
24924,"1,2,5,23,75,180,208"
75604,"0,56,88,153"
24952,"1,13,66,87"
17713,"1,11,15,44,53,99"
30244,"1,35,64,99,167,237"
61483,"1,37"
23296,"1,18,224"
71368,"9,32,47,63,202"
47385,"1,2,12,13,17,21"
1669,"1,78,199"
41878,"0,126,181"
9272,"0,20,111"
28808,"6,81,103,116,177"
51018,"0,4,10,18,226"
2924,"1,17,99,239"
27774,"0,2,8,26,51"
43993,"0,20,111"
69676,"0,12,60,159"
21093,"6,23,81,151"
73817,"0,14,42,222"
59974,"0,1,29,66,212"
66307,"12,43,183"
63200,"1,11,82,150,190"
75073,"0,212"
13449,"6,39,122,232"
2024,"5,63,133"
12271,"1,249"
44103,"1,29,50,70,74,108,131"
11384,"1,71"
48202,"0,28,31,40,186"
59753,"0,7,52"
32280,"6,145,158,215"
4411,"1,82,150"
56594,"1,2,15,51,209"
45838,"0,60,67,129"
62089,"0,20"
2617,"3,23,228"
57094,"0,105,139"
31125,"0,20,235"
43023,"0,14,152"
38544,"0,4,7,60,77,84,100"
2770,"0,12,30"
47368,"0,105"
64315,"2,26,36"
21088,"1,229"
35380,"0,1,11,50,92,154"
22101,"0,7,211"
53388,"3,238"
34982,"6,158,215"
32784,"6,122,162"
38154,"6,9,32,81,85,117"
25711,"0,253"
70844,"6,23,177"
60156,"0,18,42,216"
26768,"0,10"
14978,"0,5,35,68,118"
11899,"6,116,170"
39652,"6,39,241"
37359,"0,1,23,84"
51845,"0,22,30,40,69"
11488,"9,23,134,169,204"
5822,"0,10,115"
68066,"6,145,215"
50764,"35,191"
41158,"3,6,23,214"
1717,"6,101,117,122,162"
17807,"9,47"
25381,"6,24,39,187"
47211,"23,160"
62868,"5,102,133"
25886,"5,9,75"
54415,"0,10,73"
41719,"0,48,253"
6474,"0,4,5,23,35,191,227"
59657,"0,2,8,23,128"
73603,"3,23,134,169,204"
54361,"9,47,55,141"
55201,"43,183,195,252"
63648,"0,1,11,149"
28463,"23,134"
25355,"0,42,65,152"
42925,"1,72,98"
58133,"6,93,117,177"
50122,"2,24,194"
39276,"0,22,35,191"
61298,"5,89,127"
7840,"43,121"
21559,"1,2,13,24,41,119"
13313,"5,102,197"
4734,"1,44,74,237"
69024,"0,4,35,112"
42797,"0,1,38,84,98"
63706,"0,100"
624,"35,73"
31276,"0,4,8,30,115"
50774,"1,2,92,113,119"
17153,"2,61"
57250,"0,38"
37550,"0,67"
18787,"1,15,17,37,44,64,70"
26846,"0,1,6,9,93,116,167"
25049,"0,6,40,116"
17598,"0,4,7,12,31,38,57"
71444,"0,6,81,116"
50455,"1,5,54,62,157,172,178"
48059,"3,6,232"
41858,"6,170,175"
1303,"0,10"
26149,"1,62,172"
75787,"6,39"
66562,"0,1,12,57,96"
25641,"5,63"
33382,"23,177"
2729,"3,23,238"
1438,"0,6,9,81,103,198"
6544,"1,11,17,50"
61722,"9,32,45"
39083,"5,68,127"
35790,"0,1,12,29,135"
59315,"0,28,40,247"
1698,"1,15,35,64,112,121,191"
7024,"0,166"
19449,"1,23,74,180,204,207"
57471,"1,5,17,21,29,50"
38271,"0,8,22,45,51,142"
13000,"5,197"
7380,"0,31,40,168,255"
12768,"2,3,200"
73428,"0,10,28,57,168"
38391,"1,5,10,29,102"
23081,"1,76,165"
28045,"6,145"
19470,"0,91"
38628,"0,1,57,96"
28385,"0,14,79"
74865,"1,5,9,55"
62372,"43,121,195"
40435,"0,79,152"
70824,"0,16,56"
39708,"6,9,23,32,151,169"
61239,"5,68,133"
10722,"0,4"
26708,"35,143,146"
74476,"9,32,231"
9927,"0,1,2,7,13,109"
12972,"0,107,212"
33873,"2,23,24,26,228"
23417,"3,23,169"
71414,"6,23,134"
22145,"0,9,85"
63338,"1,11,12"
22858,"0,28,40,85"
35329,"2,6,9,24,45,101"
26209,"1,11,12,21,29,54,74,76,108"
37459,"2,23,234"
74500,"0,38"
47394,"0,7,38"
34471,"1,138"
21355,"0,10,18,222"
22811,"1,5,83,157"
19008,"0,18,49"
7174,"2,61"
73287,"3,5,6,35,227,232"
48605,"1,37,62"
48337,"2,24,26"
24728,"5,227"
52115,"2,61"
38311,"0,65,95"
29922,"0,12,18,56"
67138,"0,6,28,93,116"
27757,"1,5,35,58,64,70,83"
72936,"0,7,69"
49421,"0,1,7,70"
61267,"2,3,19,24,43,183,194"
321,"3,238"
8478,"0,5,68,102"
32329,"0,152"
2790,"0,105,212,216"
44821,"0,1,17,29,66,87,109"
47664,"0,126"
6902,"1,5,35,143,146,244"
64593,"0,22,38"
56404,"0,46,60"
18043,"0,40,255"
14737,"0,11,52,193"
47484,"1,245"
59352,"0,33,56"
22848,"1,2,5,75,86,184"
548,"1,6,15,23,101,151"
57079,"5,63"
38726,"0,42,65"
43596,"6,145,201"
76113,"1,92,113"
39791,"0,1,30,159"
14285,"5,75,89"
59948,"1,11,12,29"
19490,"2,6,23,26,134"
74,"1,157"
56172,"1,17,66"
71202,"1,29,50,220"
47536,"5,89,230"
62020,"0,56,77,189"
64542,"1,6,9,25,45,47,167"
27573,"5,89,102"
51571,"0,88,130"
40225,"3,5,9,35,55,198,227"
68291,"1,82"
19005,"0,226"
58576,"0,188"
31666,"1,5,245"
30995,"1,119,223"
33299,"0,3,6,19,30,81,116"
62561,"3,200"
8836,"1,171"
9355,"1,12,50,192"
19081,"0,107"
70400,"1,171"
66073,"0,4,7,10,57,154"
23602,"0,1,43,98"
61961,"0,1,2,3,11,38,52,154"
47310,"23,35,208"
43536,"0,142"
15489,"1,62,138,178"
76637,"0,142"
6522,"0,14,126"
873,"0,1,4,7,77,154"
21858,"1,11,172"
66282,"0,3,6,12,15,19,84,95"
40613,"0,14,128"
27344,"0,56,67"
61528,"0,14,148"
74261,"1,62"
40891,"0,126"
54886,"0,65,105,188"
32983,"1,17,45,76"
1803,"1,18,171"
39423,"1,53"
53552,"1,70,96,150"
25573,"1,12,15,54,74,123,172"
54975,"0,4,8,156"
63026,"0,10,18,80"
42658,"1,44"
47941,"2,5,75,184"
44157,"0,166"
72944,"1,78,113"
13696,"6,24,122,162"
63899,"1,109"
16899,"9,32,47"
27633,"1,35,37,143,174"
24142,"3,19"
51460,"6,145,162"
22130,"1,53,165"
68885,"5,118"
3369,"1,2,184"
59026,"1,3,19,43,106,135,200,225"
66009,"1,44"
36248,"6,81,93"
40185,"0,14,42,79"
25219,"0,166"
74050,"0,52"
11211,"0,10,73"
67600,"1,25,53,76"
42506,"43,252"
48855,"35,143"
57049,"0,33,222"
21540,"0,22,176"
54729,"5,35,102,227,244"
63698,"1,11,13,54,64"
31568,"5,12,29,197"
16800,"0,1,7,17,60"
8458,"5,118"
61711,"0,1,13,82,150"
64331,"0,105"
34007,"0,31,88,149"
45275,"0,40,69"
51406,"23,173"
17064,"2,5,9,58,89,104,127"
22030,"6,215"
28863,"1,25,83,219"
35906,"1,37,62,245,249"
4693,"0,65,188"
44625,"6,9,202"
24917,"1,11,17,29,206"
4928,"0,14,222"
7915,"1,5,74,96,157,174"
19560,"2,36"
21594,"3,147"
9017,"2,184"
10675,"1,11,205"
58712,"1,13,87,135,242"
43351,"0,4,176"
34606,"1,12,21,29"
65101,"0,1,2,5,11,12,13,17,18,37,50,80,90,111,138,192,223,224"
20816,"0,1,2,5,11,12,13,17,18,37,50,80,90,111,138,192,223,224"
10205,"0,1,6,12,18,20,21,29,30,33,50,72,77,80,81,87,93,95,97,129,138,190,192"
49144,"0,18"
38332,"5,102,118"
16582,"3,6,124"
2609,"0,10,35,73,233"
5458,"1,82,108"
47839,"0,77"
68779,"1,2,119,196"
60109,"0,18,139"
9069,"1,21,205"
8129,"0,1,7,60"
69313,"1,35,64"
11333,"5,63,118,133"
37480,"1,6,243"
42345,"1,109,161"
55781,"1,21"
633,"0,16,46"
28647,"0,20,222"
51040,"0,2,184"
53930,"2,184"
22816,"0,42,65,216"
70428,"0,69,255"
60391,"0,6,28,40,116"
40424,"0,2,6,23,24,26,101,204"
21588,"2,6,24,26,122"
46803,"6,23,39,134"
13226,"3,34,147"
59064,"2,35,64,73,112"
60291,"0,1,30,149,159"
53406,"6,39,177"
6686,"6,39,93,117,187"
37176,"0,4,140"
21783,"0,4,226"
16619,"0,1,35,64,191"
18900,"28,221"
43562,"0,16,69"
19530,"6,81,241"
75334,"1,6,12,123,243"
14115,"1,11,64,74"
8373,"0,1,13,119,196"
22096,"0,10,67,107"
60735,"0,56,107"
56789,"28,251"
66473,"1,83,92,113"
55713,"3,34"
28082,"0,4"
54644,"0,2,8,46,142"
38447,"0,4,14,42,94"
67095,"0,120,152"
41016,"6,145,158"
10741,"0,8,9,155"
54253,"28,168,182,251"
72735,"0,2,6,101"
16744,"23,204"
72264,"0,30,69,84,128,148,163"
62842,"6,145,155"
66836,"1,11,92,99,199"
12496,"28,168"
70894,"0,4,59"
6979,"1,12,50,54,138,178"
45058,"0,20,111"
37020,"0,91"
69610,"0,3,38,129,135,137"
21655,"9,32,45"
22568,"0,10,18,136"
30952,"1,78,113"
51383,"0,2,8,28,31,46,51,59,125,163"
19380,"43,76,121"
37505,"5,157"
51890,"0,18,52,149,189"
59667,"0,57,213"
15553,"0,1,11,12,97"
26004,"35,73"
36712,"11,43,110,195"
71346,"0,4,7,13,15,17,84,175"
51357,"6,9,23,81,93,151,246"
6260,"0,1,11,22,131"
70690,"0,1,37,50,52,97,138,192"
41698,"0,1,2,4,13,17,29,48,66,87,99,144,219"
69910,"0,38,94"
50758,"0,30,52,132"
31107,"0,4,35,100,156"
72004,"6,23,151,173"
54116,"6,12,39,81,151,170"
11975,"0,4,6,9,73,122"
49152,"6,170,175"
53702,"0,14,128"
65098,"2,3,19,26,124"
41776,"0,188"
48952,"0,1,11,150,154"
44027,"5,164"
7934,"1,108"
65845,"1,11,12,54,110"
59287,"43,195"
36073,23
59329,"1,11,21,165"
6534,"1,43,72,137"
32317,"11,43,72,121,195,240"
36709,"1,11,29,50,220"
72614,"0,1,52,77,132"
63884,"0,42"
22077,"1,2,5,17,21,62,86"
6877,"0,1,3,4,52,60,135"
35882,"3,34,147"
47411,"0,14,79,148"
19786,"0,2,4,9,23,140,142,202,209,246"
56596,"0,3,19,22,248"
20942,"1,11,12,74,245"
69764,"0,4,7,100"
5384,"23,173"
72482,"9,23,47,134,231"
46121,"0,16,69,163"
48321,"0,49,156,240"
9396,"6,93"
40457,"3,23"
59885,"0,30,148"
39062,"6,175,201"
12643,"3,238"
2674,"6,122,162"
32934,"1,13"
38351,"3,236"
8299,"43,137,225"
71265,"35,112,143,146"
26059,"2,6,9,39,45,101,103"
3943,"0,69,163"
63736,"0,1,7"
46497,"2,36"
12638,"0,1,11,29,37,43"
38199,"0,14,16,65"
46700,"1,2,5,13,17,75,86,95,96"
12328,"1,2,13,86,138"
57444,"2,61"
67116,"0,7,22,31,57"
12578,"3,23,160"
65653,"0,1,4,5,46,80,96,254"
14626,"0,10,136"
20593,"0,18,30,132"
24771,"0,65,126,193"
31113,"3,6,23,162,169,214,232"
74492,"9,155"
29852,"23,214"
1556,"1,12,108"
3957,"0,148"
62579,"3,194"
663,"3,6,160"
28218,"0,3,22,59,147,176"
71184,"0,1,7,15,17,74"
20247,"0,4"
14261,"1,6,9,12,15,23,81,123,178,214,243"
62490,"28,251"
24069,"0,1,129"
66247,"1,5,164"
20928,"2,61"
69938,"0,2,48,57,142"
40359,"0,235"
53285,"0,4,140"
44693,"0,18,100"
11538,"0,1,8,13"
51446,"0,126,181"
70612,"1,11,98,108"
22580,"0,1,4,17,21,144"
57810,"0,4,211"
24340,"1,13,17,239"
47007,"1,15,64,138"
19705,"1,11,15,113"
57417,"0,14,42,126"
38591,"0,79,148"
13361,"5,133"
36279,"0,18,176,212"
32584,"5,89,102,127,133"
53580,"0,31,57,255"
19387,"5,102,197"
73193,"22,43,137,225"
11518,"35,191"
12700,"3,19,225"
30117,"0,4,31,149"
45635,"1,44,53,123,178"
24852,"0,79"
25390,"1,53,76"
12733,"5,254"
28412,"1,6,9,25,45,47,103,231"
33521,"0,1,56,110,212"
53926,"0,10,80"
45976,"9,32,45,231"
53681,"0,10,136"
15362,"1,15"
63049,"1,164,172,174,245"
8078,"0,10,18,42"
30970,"6,122,158"
50908,"0,56,107"
49860,"2,26,61"
45662,"1,92,218"
23910,"1,11,15,72"
45295,"1,164"
15731,"1,29,99,108"
63585,"0,29,60,77"
5212,"1,15,70"
55108,"0,2,9,253"
22313,"9,45,47,55"
4686,"3,19,34,194"
23965,"0,57,115"
41747,"2,19,27,154"
11636,"1,178"
45742,"1,171"
72976,"0,100"
48911,"0,8,9,32,85"
3184,"1,11,50,138"
59656,"1,29,66"
29209,"1,6,12,54,108"
18808,"2,194,240"
11486,"0,1,5,176"
11052,"6,9,103"
33687,"6,215"
60001,"2,23,36,204"
44025,"1,12,21,29"
54227,"5,254"
65223,"1,11,97,108,131"
13414,"0,14,126"
12617,"1,17,21,25,164,172,178"
34458,"1,37,62,64,78,99,138,239"
42864,"1,2,86,92,196"
45909,"1,2,9,13,25,161"
68660,"5,63,118"
11969,"1,11,43,98"
2481,"0,3,7,19,22,130"
46652,"1,9,17,47"
39778,"0,60,217"
66463,"2,6,15,93,177"
1005,"1,6,103,167"
690,"1,11,15,229"
74449,"1,12,97,220"
14424,"1,11,17"
59526,"0,1,2,12,27,31,77"
14463,"0,33,193"
11175,"0,10,18"
1536,"5,89"
37385,"0,12,16,95,226"
60480,"1,171"
36558,"1,196"
17323,"1,44,53,210"
5288,"0,2,142"
38244,"6,39,145"
6897,"0,79,120,152"
52918,"1,11,21,131,144,178"
1540,"0,46,114"
35368,"0,4,16,163"
256,"0,73,91"
20886,"1,62,249"
8568,"1,5,63,150,190"
28032,"0,2,4,179"
29599,"1,15,71,92,113"
53712,"1,25,119"
69085,"6,122,158"
49469,"0,80,156"
5150,"0,7,31,52"
40563,"1,78"
55394,"0,35,60,64"
30850,"0,14,16,128"
42380,"0,56,65,105,107"
62478,"1,5,75,109"
30123,"0,14,65,188"
22688,"1,25,83"
24770,"0,2,8,69,163"
25069,"1,78,237"
11542,"1,12,29,78,199"
16199,"0,31,255"
25406,"0,1,3,11,12,15,21,31,131"
74970,"1,92,109"
29876,"0,10,18,73,112,233"
839,"1,206"
36061,"1,150,190"
70415,"0,126"
12351,"0,1,13,29,60,87"
26335,"0,14,16,31,56,88"
44911,"0,163"
57402,"0,1,11,12,17,50,70,77,82,108"
29664,"43,137"
63714,"0,2,8"
46091,"1,78,113"
19677,"1,18,223"
76176,"2,184"
61679,"0,4,7"
49132,"5,63"
10929,"1,6,201"
45826,"1,37"
16703,"0,10,35,73"
29725,"1,12,143,174,208"
4518,"1,6,9,17,44,123,231"
63340,"1,92,218"
69011,"0,1,2,5,6,30,63,96,123,144"
483,"1,119"
64891,"0,1,2,12"
